combination,testnumber,folder,command_line,runstatus
32,191,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
32,192,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
33,193,/home/gfxsv/pvc_execution/OCL_Bins,./test_basic vload_local CL_DEVICE_TYPE_GPU,
33,194,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcbgemm_ocldrv_GTA,./PVCBGEMM.x --M 2048 --K 256 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 8 --profiled_timing,
33,195,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
33,196,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
33,197,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
33,198,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
34,199,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 4096 --K 4096 --M 4096 --eu_count 256 --mtile_height 8 --profiled_timing,
34,200,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
34,201,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
34,202,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
34,203,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
34,204,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
35,205,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./goodFtrToTrack2.dh,
35,206,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
35,207,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
35,208,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
35,209,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
35,210,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
36,211,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./sobel1.sh,
36,212,/home/gfxsv/stress_automation,./lammps.sh,
36,213,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
36,214,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
36,215,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
36,216,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
37,217,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
37,218,/home/gfxsv/stress_automation,./lammps.sh,
37,219,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
37,220,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
37,221,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
37,222,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
38,223,/home/gfxsv/pvc_execution/OCL_Bins,./test_basic vstore_local CL_DEVICE_TYPE_GPU,
38,224,/home/gfxsv/stress_automation,./lammps.sh,
38,225,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
38,226,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
38,227,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
38,228,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
39,229,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./sspmv-naive.sh,
39,230,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
39,231,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
39,232,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
39,233,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
39,234,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
40,235,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./sgemm-intel.sh,
40,236,/home/gfxsv/stress_automation,./lammps.sh,
40,237,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
40,238,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
40,239,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
40,240,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
41,241,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
41,242,/home/gfxsv/stress_automation,./neckbone.sh,
